index,name,path,batch,batch_position,idle_time,sample,method,timestamp,detector,pump,start_time,end_time,runtime,error
7,008-D2F-A2-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250613_Mix-1_10x10ng-mL 2025-06-13 14-40-12\008-D2F-A2-Mix 1.D,250613_Mix-1_10x10ng-mL 2025-06-13 14-40-12,8,43.0,Mix 1,error_lc,2025-06-13 15:42:19,CP,G7116B,2025-06-13 15:42:21,2025-06-13 15:50:07,420.01527272738144,none
8,009-D2F-B1-Blank,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250613_Mix-1_10x10ng-mL 2025-06-13 14-40-12\009-D2F-B1-Blank.D,250613_Mix-1_10x10ng-mL 2025-06-13 14-40-12,9,45.0,Blank,error_lc,2025-06-13 15:50:50,CP,G7167B,2025-06-13 15:50:52,2025-06-13 15:58:37,419.9903030304119,none
9,010-D2F-A2-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250613_Mix-1_10x10ng-mL 2025-06-13 14-40-12\010-D2F-A2-Mix 1.D,250613_Mix-1_10x10ng-mL 2025-06-13 14-40-12,10,45.0,Mix 1,error_lc,2025-06-13 15:59:20,CP,G7167B,2025-06-13 15:59:22,2025-06-13 16:07:07,419.9903030304115,none
10,011-D2F-A2-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250613_Mix-1_10x10ng-mL 2025-06-13 14-40-12\011-D2F-A2-Mix 1.D,250613_Mix-1_10x10ng-mL 2025-06-13 14-40-12,11,43.0,Mix 1,error_lc,2025-06-13 16:07:48,CP,G7116B,2025-06-13 16:07:50,2025-06-13 16:15:36,419.9903030304119,none
11,012-D2F-A2-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250613_Mix-1_10x10ng-mL 2025-06-13 14-40-12\012-D2F-A2-Mix 1.D,250613_Mix-1_10x10ng-mL 2025-06-13 14-40-12,12,43.0,Mix 1,error_lc,2025-06-13 16:16:17,CP,G7116B,2025-06-13 16:16:19,2025-06-13 16:24:05,419.9903030304115,none
12,013-D2F-A2-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250613_Mix-1_10x10ng-mL 2025-06-13 14-40-12\013-D2F-A2-Mix 1.D,250613_Mix-1_10x10ng-mL 2025-06-13 14-40-12,13,44.0,Mix 1,error_lc,2025-06-13 16:24:47,CP,G7167B,2025-06-13 16:24:49,2025-06-13 16:32:34,420.01527272738116,none
13,014-D2F-A2-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250613_Mix-1_10x10ng-mL 2025-06-13 14-40-12\014-D2F-A2-Mix 1.D,250613_Mix-1_10x10ng-mL 2025-06-13 14-40-12,14,43.0,Mix 1,error_lc,2025-06-13 16:33:15,CP,G7116B,2025-06-13 16:33:17,2025-06-13 16:41:03,420.01527272738116,none
14,015-D2F-B1-Blank,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250613_Mix-1_10x10ng-mL 2025-06-13 14-40-12\015-D2F-B1-Blank.D,250613_Mix-1_10x10ng-mL 2025-06-13 14-40-12,15,44.0,Blank,error_lc,2025-06-13 16:41:45,CP,G7167B,2025-06-13 16:41:47,2025-06-13 16:49:31,420.01527272738116,none
19,005-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250613_Mix-1_10x100ng-mL 2025-06-13 17-02-43\005-D2F-A1-Mix 1.D,250613_Mix-1_10x100ng-mL 2025-06-13 17-02-43,5,47.0,Mix 1,error_lc,2025-06-13 17:40:34,CP,G7167B,2025-06-13 17:40:36,2025-06-13 17:48:21,419.9903030304119,none
20,006-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250613_Mix-1_10x100ng-mL 2025-06-13 17-02-43\006-D2F-A1-Mix 1.D,250613_Mix-1_10x100ng-mL 2025-06-13 17-02-43,6,60.0,Mix 1,error_lc,2025-06-13 17:49:18,CP,G7167B,2025-06-13 17:49:21,2025-06-13 17:57:17,420.01527272738133,none
21,007-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250613_Mix-1_10x100ng-mL 2025-06-13 17-02-43\007-D2F-A1-Mix 1.D,250613_Mix-1_10x100ng-mL 2025-06-13 17-02-43,7,64.0,Mix 1,error_lc,2025-06-13 17:58:18,CP,G7167B,2025-06-13 17:58:21,2025-06-13 18:08:16,420.01527272738144,none
22,008-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250613_Mix-1_10x100ng-mL 2025-06-13 17-02-43\008-D2F-A1-Mix 1.D,250613_Mix-1_10x100ng-mL 2025-06-13 17-02-43,8,88.0,Mix 1,error_lc,2025-06-13 18:09:42,CP,G7167B,2025-06-13 18:09:44,2025-06-13 18:17:38,420.01527272738133,none
23,009-D2F-B1-Blank,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250613_Mix-1_10x100ng-mL 2025-06-13 17-02-43\009-D2F-B1-Blank.D,250613_Mix-1_10x100ng-mL 2025-06-13 17-02-43,9,83.0,Blank,error_lc,2025-06-13 18:18:58,CP,G7167B,2025-06-13 18:19:01,2025-06-13 18:26:55,419.9903030304115,none
