index,name,path,batch,batch_position,idle_time,sample,method,timestamp,unit,instrument,signal,date,detector,pump,vial_position,start_time,end_time,runtime,peak_height,peak_rt,peak_mz,peak_area_2d,peak_volume,peak_fit_2d,peak_v/a_error,peak_s/n_2d,peak_mean,peak_fwhm_rt,peak_s/n,peak_fit_quality_rt
159,004-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250620_Mix-1_25x100ng-mL 2025-06-20 09-26-34\004-D2F-A1-Mix 1.D,250620_Mix-1_25x100ng-mL 2025-06-20 09-26-34,4,44.0,Mix 1,error_lc,2025-06-20 09:53:26,,,,20 Jun 25   9:54 am +0100,MS,G7116B,D2F-A1>,2025-06-20 09:53:29,2025-06-20 10:01:14,416.119,1228288,1.921366666666667,268.0,89546.93260833336,118002.44064011332,9829.96273996628,1.31777200181988,252.31685322573497,98495.12121212122,0.0745666666666666,3.58956825157756,-0.3544845252144446
160,005-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250620_Mix-1_25x100ng-mL 2025-06-20 09-26-34\005-D2F-A1-Mix 1.D,250620_Mix-1_25x100ng-mL 2025-06-20 09-26-34,5,45.0,Mix 1,error_lc,2025-06-20 10:01:57,,,,20 Jun 25  10:02 am +0100,MS,G7116B,D2F-A1>,2025-06-20 10:01:59,2025-06-20 10:09:45,416.119,1373696,1.921266666666667,268.0,98282.68546250009,130618.99560013608,11327.119021421004,1.3290132945133453,246.4808713938775,108202.87878787878,0.0745833333333333,3.652295752710021,-0.3092479727814314
161,006-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250620_Mix-1_25x100ng-mL 2025-06-20 09-26-34\006-D2F-A1-Mix 1.D,250620_Mix-1_25x100ng-mL 2025-06-20 09-26-34,6,41.0,Mix 1,error_lc,2025-06-20 10:10:24,,,,20 Jun 25  10:11 am +0100,MS,G7116B,D2F-A1>,2025-06-20 10:10:26,2025-06-20 10:18:11,416.119,1389568,1.9214666666666669,268.0,99773.60317083332,132170.92980871856,10222.887298783657,1.3247083958911878,275.58587263802417,109746.68181818182,0.0745666666666666,3.622000196585339,-0.3077961567729794
162,007-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250620_Mix-1_25x100ng-mL 2025-06-20 09-26-34\007-D2F-A1-Mix 1.D,250620_Mix-1_25x100ng-mL 2025-06-20 09-26-34,7,44.0,Mix 1,error_lc,2025-06-20 10:18:53,,,,20 Jun 25  10:19 am +0100,MS,G7116B,D2F-A1>,2025-06-20 10:18:55,2025-06-20 10:26:42,416.119,1452544,1.9362833333333327,268.0,101358.81290833332,132315.88485604653,10070.189643107711,1.3054206246052833,282.2797274618388,111167.92424242424,0.0745666666666666,3.7172508540503406,-0.201191416872567
163,008-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250620_Mix-1_25x100ng-mL 2025-06-20 09-26-34\008-D2F-A1-Mix 1.D,250620_Mix-1_25x100ng-mL 2025-06-20 09-26-34,8,46.0,Mix 1,error_lc,2025-06-20 10:27:26,,,,20 Jun 25  10:28 am +0100,MS,G7167B,D2F-A1>,2025-06-20 10:27:28,2025-06-20 10:35:13,416.119,1383424,1.9213,268.0,100981.0685166667,132677.6255020026,9805.717290518722,1.3138861318357358,284.83458373718355,110889.62121212122,0.0745666666666667,3.533411131784548,-0.4629851456543934
165,010-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250620_Mix-1_25x100ng-mL 2025-06-20 09-26-34\010-D2F-A1-Mix 1.D,250620_Mix-1_25x100ng-mL 2025-06-20 09-26-34,10,44.0,Mix 1,error_lc,2025-06-20 10:44:24,,,,20 Jun 25  10:45 am +0100,MS,G7167B,D2F-A>,2025-06-20 10:44:26,2025-06-20 10:52:10,416.119,1248256,1.9213833333333328,268.0,90405.86149166654,119121.65021204068,8218.564788656919,1.3176319349937406,309.5293022743095,99336.9696969697,0.0745833333333333,3.566167431238668,-0.4256951454991804
166,011-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250620_Mix-1_25x100ng-mL 2025-06-20 09-26-34\011-D2F-A1-Mix 1.D,250620_Mix-1_25x100ng-mL 2025-06-20 09-26-34,11,43.0,Mix 1,error_lc,2025-06-20 10:52:51,,,,20 Jun 25  10:53 am +0100,MS,G7167B,D2F-A>,2025-06-20 10:52:53,2025-06-20 11:00:39,416.119,1270784,1.9213166666666663,268.0,92892.21633749997,122533.4885993244,8499.086442438547,1.319093175192747,304.20738259191285,102047.77272727272,0.0745666666666666,3.55348018001358,-0.3867597052974205
167,012-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250620_Mix-1_25x100ng-mL 2025-06-20 09-26-34\012-D2F-A1-Mix 1.D,250620_Mix-1_25x100ng-mL 2025-06-20 09-26-34,12,42.0,Mix 1,error_lc,2025-06-20 11:01:19,,,,20 Jun 25  11:02 am +0100,MS,G7116B,D2F-A>,2025-06-20 11:01:21,2025-06-20 11:09:06,416.119,1399296,1.9211666666666667,268.0,101166.93431250005,134430.32756095135,9197.39663776365,1.3287970864640637,310.43335571087346,111313.63636363635,0.0745833333333333,3.610631080997503,-0.3130700907541186
168,013-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250620_Mix-1_25x100ng-mL 2025-06-20 09-26-34\013-D2F-A1-Mix 1.D,250620_Mix-1_25x100ng-mL 2025-06-20 09-26-34,13,43.0,Mix 1,error_lc,2025-06-20 11:09:47,,,,20 Jun 25  11:10 am +0100,MS,G7167B,D2F-A>,2025-06-20 11:09:49,2025-06-20 11:17:35,416.119,1379328,1.93635,268.0,98423.7367541668,129903.55404854612,10548.124273917336,1.319839688397592,264.7780038913151,107939.10606060606,0.0745666666666667,3.6273706488373256,-0.3127592303830346
169,014-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250620_Mix-1_25x100ng-mL 2025-06-20 09-26-34\014-D2F-A1-Mix 1.D,250620_Mix-1_25x100ng-mL 2025-06-20 09-26-34,14,44.0,Mix 1,error_lc,2025-06-20 11:18:16,,,,20 Jun 25  11:19 am +0100,MS,G7116B,D2F-A>,2025-06-20 11:18:19,2025-06-20 11:26:04,416.119,1352192,1.9511666666666667,268.0,97918.57980833336,125994.9949007403,9035.403354484824,1.2867322539538864,296.51491189766006,107344.9696969697,0.0745666666666666,3.5231065195252014,-0.4441991589010383
171,016-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250620_Mix-1_25x100ng-mL 2025-06-20 09-26-34\016-D2F-A1-Mix 1.D,250620_Mix-1_25x100ng-mL 2025-06-20 09-26-34,16,42.0,Mix 1,error_lc,2025-06-20 11:35:11,,,,20 Jun 25  11:36 am +0100,MS,G7116B,D2F-A>,2025-06-20 11:35:14,2025-06-20 11:43:00,416.119,1363968,1.95125,268.0,98029.60393333322,128218.88185789326,10268.22351098354,1.3079608272730634,269.1260074773257,107280.9393939394,0.0745666666666667,3.5651199809080816,-0.3620839249175478
172,017-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250620_Mix-1_25x100ng-mL 2025-06-20 09-26-34\017-D2F-A1-Mix 1.D,250620_Mix-1_25x100ng-mL 2025-06-20 09-26-34,17,41.0,Mix 1,error_lc,2025-06-20 11:43:39,,,,20 Jun 25  11:44 am +0100,MS,G7167B,D2F-A>,2025-06-20 11:43:41,2025-06-20 11:51:27,416.119,1399296,1.9362666666666664,268.0,100082.3771541666,130374.45982686523,10316.07686938599,1.3026714945632916,264.5209930494607,110165.31818181818,0.0745666666666666,3.6553108252570254,-0.2569582219114386
173,018-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250620_Mix-1_25x100ng-mL 2025-06-20 09-26-34\018-D2F-A1-Mix 1.D,250620_Mix-1_25x100ng-mL 2025-06-20 09-26-34,18,44.0,Mix 1,error_lc,2025-06-20 11:52:08,,,,20 Jun 25  11:52 am +0100,MS,G7116B,D2F-A>,2025-06-20 11:52:11,2025-06-20 11:59:56,416.119,1347584,1.9362,268.0,98985.6562249999,127997.19115926638,9524.037858450092,1.293088271984798,279.04140822759393,108895.40909090907,0.0745833333333333,3.519639245357886,-0.3392623324239026
174,019-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250620_Mix-1_25x100ng-mL 2025-06-20 09-26-34\019-D2F-A1-Mix 1.D,250620_Mix-1_25x100ng-mL 2025-06-20 09-26-34,19,42.0,Mix 1,error_lc,2025-06-20 12:00:36,,,,20 Jun 25  12:01 pm +0100,MS,G7167B,D2F-A>,2025-06-20 12:00:38,2025-06-20 12:08:23,416.119,1214976,1.92145,268.0,88162.5299583333,113112.75887501134,8561.03321053451,1.2830026421481986,283.0100791623356,96503.77272727272,0.0745666666666666,3.538573197435641,-0.4777749806249682
