index,name,path,batch,batch_position,idle_time,sample,method,timestamp,unit,instrument,signal,date,detector,pump,vial_position,start_time,end_time,runtime,peak_height,peak_rt,peak_mz,peak_area_2d,peak_volume,peak_fit_2d,peak_v/a_error,peak_s/n_2d,peak_mean,peak_fwhm_rt,peak_s/n,peak_fit_quality_rt
158,003-D2F-B2-Blank,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250620_Mix-1_25x100ng-mL 2025-06-20 09-26-34\003-D2F-B2-Blank.D,250620_Mix-1_25x100ng-mL 2025-06-20 09-26-34,3,45.0,Blank,error_lc,2025-06-20 09:44:57,,,,20 Jun 25   9:45 am +0100,MS,G7116B,D2F-B2>,2025-06-20 09:44:59,2025-06-20 09:52:45,416.119,4767,2.0855166666666665,267.0,691.3108208333326,4796.958622215641,1075.1207462386285,6.938931776640214,1.7134386046381929,1354.090909090909,0.0298333333333333,9.625349063368317,-0.211134939192116
164,009-D2F-B2-Blank,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250620_Mix-1_25x100ng-mL 2025-06-20 09-26-34\009-D2F-B2-Blank.D,250620_Mix-1_25x100ng-mL 2025-06-20 09-26-34,9,43.0,Blank,error_lc,2025-06-20 10:35:54,,,,20 Jun 25  10:36 am +0100,MS,G7116B,D2F-B2>,2025-06-20 10:35:56,2025-06-20 10:43:42,416.119,5887,1.95105,269.0,923.7915916666668,2210.364971239332,1082.627050149932,2.392709558279788,3.5843485162502446,1616.3030303030305,0.1491333333333333,4.275677264329911,-2.023866798592881
170,015-D2F-B2-Blank,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250620_Mix-1_25x100ng-mL 2025-06-20 09-26-34\015-D2F-B2-Blank.D,250620_Mix-1_25x100ng-mL 2025-06-20 09-26-34,15,42.0,Blank,error_lc,2025-06-20 11:26:44,,,,20 Jun 25  11:27 am +0100,MS,G7167B,D2F-B>,2025-06-20 11:26:46,2025-06-20 11:34:32,416.119,5019,1.9361666666666664,269.0,877.1869416666656,3048.935552149708,1069.1310664318198,3.475810465619443,2.711960133815114,1548.3484848484848,0.1044166666666666,4.142966647750835,-0.1653675946213784
176,021-D2F-B2-Blank,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250620_Mix-1_25x100ng-mL 2025-06-20 09-26-34\021-D2F-B2-Blank.D,250620_Mix-1_25x100ng-mL 2025-06-20 09-26-34,21,43.0,Blank,error_lc,2025-06-20 12:17:30,,,,20 Jun 25  12:18 pm +0100,MS,G7167B,D2F-B>,2025-06-20 12:17:32,2025-06-20 12:25:17,416.119,4882,1.8766166666666664,269.0,871.5486041666666,3030.6991782846244,1185.9407778360849,3.477372534125547,2.550503743732621,1624.2575757575758,0.1491499999999999,3.471361086311197,-2.727625832819559
182,027-D2F-B2-Blank,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250620_Mix-1_25x100ng-mL 2025-06-20 09-26-34\027-D2F-B2-Blank.D,250620_Mix-1_25x100ng-mL 2025-06-20 09-26-34,27,42.0,Blank,error_lc,2025-06-20 13:08:27,,,,20 Jun 25   1:09 pm +0100,MS,G7116B,D2F-B>,2025-06-20 13:08:29,2025-06-20 13:16:13,416.119,4394,2.0854,267.0,876.4990833333334,2615.5387716408254,913.592948184534,2.984074737070927,2.85351237225208,1415.9242424242425,0.0298333333333333,7.05338367680088,-0.5027636656228853
184,029-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250620_Mix-1_25x100ng-mL 2025-06-20 09-26-34\029-D2F-A1-Mix 1.D,250620_Mix-1_25x100ng-mL 2025-06-20 09-26-34,29,43.0,Mix 1,error_lc,2025-06-20 13:25:23,,,,20 Jun 25   1:26 pm +0100,MS,G7116B,D2F-A>,2025-06-20 13:25:25,2025-06-20 13:33:11,416.119,4821,1.9213166666666663,268.0,960.434308333334,2013.2541240273424,862.581354067625,2.096191386083441,3.822488032073952,1524.9848484848485,0.0894833333333333,3.776205760781089,-0.1417042565035051
185,030-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250620_Mix-1_25x100ng-mL 2025-06-20 09-26-34\030-D2F-A1-Mix 1.D,250620_Mix-1_25x100ng-mL 2025-06-20 09-26-34,30,42.0,Mix 1,error_lc,2025-06-20 13:33:51,,,,20 Jun 25   1:34 pm +0100,MS,G7116B,D2F-A>,2025-06-20 13:33:53,2025-06-20 13:41:39,416.119,3530,1.9509333333333327,269.0,790.4259125000003,2732.9057836730603,720.716423692348,3.457510363026034,3.1808715867038675,1335.3484848484848,0.2386333333333333,3.940131660809449,-0.0619049951988623
186,031-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250620_Mix-1_25x100ng-mL 2025-06-20 09-26-34\031-D2F-A1-Mix 1.D,250620_Mix-1_25x100ng-mL 2025-06-20 09-26-34,31,42.0,Mix 1,error_lc,2025-06-20 13:42:19,,,,20 Jun 25   1:43 pm +0100,MS,G7167B,D2F-A>,2025-06-20 13:42:21,2025-06-20 13:50:07,416.119,5917,1.8915666666666664,269.0,874.5131791666661,2803.7533503907525,1031.3066371608056,3.2060732956162905,2.693911086100928,1527.2727272727273,0.0894833333333333,4.150551039458208,-0.1519104078130513
187,032-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250620_Mix-1_25x100ng-mL 2025-06-20 09-26-34\032-D2F-A1-Mix 1.D,250620_Mix-1_25x100ng-mL 2025-06-20 09-26-34,32,44.0,Mix 1,error_lc,2025-06-20 13:50:48,,,,20 Jun 25   1:51 pm +0100,MS,G7116B,D2F-A>,2025-06-20 13:50:51,2025-06-20 13:58:36,416.119,4239,1.8914666666666664,269.0,714.5480416666669,2310.986536066673,764.6773873734743,3.234193366028056,2.896879385954394,1240.469696969697,0.0894833333333333,4.27342207984536,-0.2698579826285405
188,033-D2F-B2-Blank,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250620_Mix-1_25x100ng-mL 2025-06-20 09-26-34\033-D2F-B2-Blank.D,250620_Mix-1_25x100ng-mL 2025-06-20 09-26-34,33,44.0,Blank,error_lc,2025-06-20 13:59:18,,,,20 Jun 25   2:00 pm +0100,MS,G7116B,D2F-B>,2025-06-20 13:59:20,2025-06-20 14:07:05,416.119,5832,2.08555,267.0,750.5621000000001,2907.115064918201,1089.769960059492,3.873250547713774,2.0638372132871203,1388.8939393939395,0.0149166666666666,11.838432104381653,-0.443855740749816
