index,threshold,score,confidence %,class
116,-0.0868047865534907,-0.1358122798614928,156.46,outlier
117,-0.0868047865534907,-0.07529203411272056,86.74,normal
118,-0.0868047865534907,-0.028934361688254917,33.33,normal
119,-0.0868047865534907,-0.109206481833794,125.81,outlier
120,-0.0868047865534907,-0.042101907888386525,48.5,normal
121,-0.0868047865534907,-0.0534884750444129,61.62,normal
122,-0.0868047865534907,-0.020840358777520884,24.01,normal
123,-0.0868047865534907,-0.060656694730620964,69.88,normal
124,-0.0868047865534907,-0.059104432238979654,68.09,normal
125,-0.0868047865534907,-0.019291037932490762,22.22,normal
126,-0.0868047865534907,-0.051707709563729054,59.57,normal
127,-0.0868047865534907,-0.06716429177222649,77.37,normal
128,-0.0868047865534907,-0.035623137076135736,41.04,normal
129,-0.0868047865534907,-0.006107704150277171,7.04,normal
130,-0.0868047865534907,-0.020974696615664867,24.16,normal
131,-0.0868047865534907,-0.05222878586949298,60.17,normal
132,-0.0868047865534907,-0.0320661770576135,36.94,normal
