index,name,path,batch,batch_position,idle_time,sample,method,timestamp,detector,pump,start_time,end_time,runtime
238,210906_Pac--005,C:/Users/Sandeep/Desktop/ExtractedSignals\210906_Pac 2021-09-06 11-09-22\210906_Pac--005.D,210906_Pac 2021-09-06 11-09-22,5,38.0,"NaCl 0,9%",SAA_411_Pac.M,2021-09-06 11:28:17,G1315C,G7116B,2021-09-06 11:28:51,2021-09-06 11:32:51,239.7000000000036
118,210819_Pac--003,C:/Users/Sandeep/Desktop/ExtractedSignals\210819_Pac 2021-08-19 15-50-49\210819_Pac--003.D,210819_Pac 2021-08-19 15-50-49,3,39.0,Blank,SAA_411_Pac.M,2021-08-19 16:02:09,G1315C,G7110B,2021-08-19 16:02:43,2021-08-19 16:06:43,239.7000000000036
268,210910_Pac--003,C:/Users/Sandeep/Desktop/ExtractedSignals\210910_Pac 2021-09-10 14-25-54\210910_Pac--003.D,210910_Pac 2021-09-10 14-25-54,3,37.0,Blank,SAA_411_Pac.M,2021-09-10 14:36:49,G1315C,G7110B,2021-09-10 14:37:21,2021-09-10 14:41:21,239.7000000000036
160,210826_Pac--012,C:/Users/Sandeep/Desktop/ExtractedSignals\210826_Pac 2021-08-26 16-15-14\210826_Pac--012.D,210826_Pac 2021-08-26 16-15-14,12,40.0,210825/001 :10,SAA_411_Pac.M,2021-08-26 17:06:52,G1315C,G7110B,2021-08-26 17:07:27,2021-08-26 17:11:27,239.7000000000036
163,210826_Pac--015,C:/Users/Sandeep/Desktop/ExtractedSignals\210826_Pac 2021-08-26 16-15-14\210826_Pac--015.D,210826_Pac 2021-08-26 16-15-14,15,40.0,210826/002 :10,SAA_411_Pac.M,2021-08-26 17:20:52,G1315C,G7110B,2021-08-26 17:21:26,2021-08-26 17:25:26,239.7000000000036
126,210819_Pac--011,C:/Users/Sandeep/Desktop/ExtractedSignals\210819_Pac 2021-08-19 15-50-49\210819_Pac--011.D,210819_Pac 2021-08-19 15-50-49,11,39.0,210818/001 :20,SAA_411_Pac.M,2021-08-19 16:39:22,G1315C,G7110B,2021-08-19 16:39:56,2021-08-19 16:43:56,239.7000000000036
123,210819_Pac--008,C:/Users/Sandeep/Desktop/ExtractedSignals\210819_Pac 2021-08-19 15-50-49\210819_Pac--008.D,210819_Pac 2021-08-19 15-50-49,8,39.0,Blank,SAA_411_Pac.M,2021-08-19 16:25:24,G7110B,G7110B,2021-08-19 16:25:58,2021-08-19 16:29:58,239.7000000000036
278,210910_Pac--013,C:/Users/Sandeep/Desktop/ExtractedSignals\210910_Pac 2021-09-10 14-25-54\210910_Pac--013.D,210910_Pac 2021-09-10 14-25-54,13,37.0,0.025 mg/ml,SAA_411_Pac.M,2021-09-10 15:23:06,G1315C,G7110B,2021-09-10 15:23:38,2021-09-10 15:27:39,239.7000000000036
15,210812_Pac--002,C:/Users/Sandeep/Desktop/ExtractedSignals\210812_Pac 2021-08-12 10-30-07\210812_Pac--002.D,210812_Pac 2021-08-12 10-30-07,2,39.0,Blank,SAA_411_Pac.M,2021-08-12 10:36:26,G1315C,G7110B,2021-08-12 10:37:00,2021-08-12 10:41:00,239.7000000000036
247,210906_Pac--014,C:/Users/Sandeep/Desktop/ExtractedSignals\210906_Pac 2021-09-06 11-09-22\210906_Pac--014.D,210906_Pac 2021-09-06 11-09-22,14,39.0,Blank,SAA_411_Pac.M,2021-09-06 12:10:11,G1315C,G7110B,2021-09-06 12:10:44,2021-09-06 12:14:45,239.40000000000362
