index,name,path,batch,batch_position,idle_time,sample,method,timestamp,detector,pump,start_time,end_time,runtime
116,210819_Pac,C:/Users/PC0118/Desktop/ExtractedSignals\210819_Pac 2021-08-19 15-50-49\210819_Pac.D,210819_Pac 2021-08-19 15-50-49,1,163.0,Blank,SAA_411_Pac.M,2021-08-19 15:50:54,G1315C,G7116B,2021-08-19 15:53:24,2021-08-19 15:57:24,239.7000000000036
117,210819_Pac--002,C:/Users/PC0118/Desktop/ExtractedSignals\210819_Pac 2021-08-19 15-50-49\210819_Pac--002.D,210819_Pac 2021-08-19 15-50-49,2,39.0,Blank,SAA_411_Pac.M,2021-08-19 15:57:29,G1315C,G7110B,2021-08-19 15:58:03,2021-08-19 16:02:04,239.7000000000036
118,210819_Pac--003,C:/Users/PC0118/Desktop/ExtractedSignals\210819_Pac 2021-08-19 15-50-49\210819_Pac--003.D,210819_Pac 2021-08-19 15-50-49,3,39.0,Blank,SAA_411_Pac.M,2021-08-19 16:02:09,G1315C,G7110B,2021-08-19 16:02:43,2021-08-19 16:06:43,239.7000000000036
119,210819_Pac--004,C:/Users/PC0118/Desktop/ExtractedSignals\210819_Pac 2021-08-19 15-50-49\210819_Pac--004.D,210819_Pac 2021-08-19 15-50-49,4,39.0,Blank,SAA_411_Pac.M,2021-08-19 16:06:48,G7110B,G7110B,2021-08-19 16:07:22,2021-08-19 16:11:23,239.7000000000036
120,210819_Pac--005,C:/Users/PC0118/Desktop/ExtractedSignals\210819_Pac 2021-08-19 15-50-49\210819_Pac--005.D,210819_Pac 2021-08-19 15-50-49,5,38.0,"NaCl 0,9%",SAA_411_Pac.M,2021-08-19 16:11:28,G1315C,G7110B,2021-08-19 16:12:01,2021-08-19 16:16:02,239.7000000000036
121,210819_Pac--006,C:/Users/PC0118/Desktop/ExtractedSignals\210819_Pac 2021-08-19 15-50-49\210819_Pac--006.D,210819_Pac 2021-08-19 15-50-49,6,38.0,Blank,SAA_411_Pac.M,2021-08-19 16:16:06,G1315C,G7110B,2021-08-19 16:16:40,2021-08-19 16:20:40,239.7000000000036
122,210819_Pac--007,C:/Users/PC0118/Desktop/ExtractedSignals\210819_Pac 2021-08-19 15-50-49\210819_Pac--007.D,210819_Pac 2021-08-19 15-50-49,7,39.0,0.025 mg/ml,SAA_411_Pac.M,2021-08-19 16:20:45,G1315C,G7110B,2021-08-19 16:21:19,2021-08-19 16:25:19,239.7000000000036
123,210819_Pac--008,C:/Users/PC0118/Desktop/ExtractedSignals\210819_Pac 2021-08-19 15-50-49\210819_Pac--008.D,210819_Pac 2021-08-19 15-50-49,8,39.0,Blank,SAA_411_Pac.M,2021-08-19 16:25:24,G7110B,G7110B,2021-08-19 16:25:58,2021-08-19 16:29:58,239.7000000000036
124,210819_Pac--009,C:/Users/PC0118/Desktop/ExtractedSignals\210819_Pac 2021-08-19 15-50-49\210819_Pac--009.D,210819_Pac 2021-08-19 15-50-49,9,39.0,210818/001 :20,SAA_411_Pac.M,2021-08-19 16:30:03,G1315C,G7110B,2021-08-19 16:30:37,2021-08-19 16:34:37,239.7000000000036
125,210819_Pac--010,C:/Users/PC0118/Desktop/ExtractedSignals\210819_Pac 2021-08-19 15-50-49\210819_Pac--010.D,210819_Pac 2021-08-19 15-50-49,10,39.0,210818/001 :20,SAA_411_Pac.M,2021-08-19 16:34:42,G7110B,G7110B,2021-08-19 16:35:16,2021-08-19 16:39:17,239.7000000000036
126,210819_Pac--011,C:/Users/PC0118/Desktop/ExtractedSignals\210819_Pac 2021-08-19 15-50-49\210819_Pac--011.D,210819_Pac 2021-08-19 15-50-49,11,39.0,210818/001 :20,SAA_411_Pac.M,2021-08-19 16:39:22,G1315C,G7110B,2021-08-19 16:39:56,2021-08-19 16:43:56,239.7000000000036
127,210819_Pac--012,C:/Users/PC0118/Desktop/ExtractedSignals\210819_Pac 2021-08-19 15-50-49\210819_Pac--012.D,210819_Pac 2021-08-19 15-50-49,12,39.0,210819/001 :20,SAA_411_Pac.M,2021-08-19 16:44:01,G7110B,G7110B,2021-08-19 16:44:35,2021-08-19 16:48:35,239.7000000000036
128,210819_Pac--013,C:/Users/PC0118/Desktop/ExtractedSignals\210819_Pac 2021-08-19 15-50-49\210819_Pac--013.D,210819_Pac 2021-08-19 15-50-49,13,39.0,210819/001 :20,SAA_411_Pac.M,2021-08-19 16:48:40,G7110B,G7110B,2021-08-19 16:49:14,2021-08-19 16:53:14,239.7000000000036
129,210819_Pac--014,C:/Users/PC0118/Desktop/ExtractedSignals\210819_Pac 2021-08-19 15-50-49\210819_Pac--014.D,210819_Pac 2021-08-19 15-50-49,14,40.0,210819/001 :20,SAA_411_Pac.M,2021-08-19 16:53:20,G1315C,G7110B,2021-08-19 16:53:54,2021-08-19 16:57:54,239.7000000000036
130,210819_Pac--015,C:/Users/PC0118/Desktop/ExtractedSignals\210819_Pac 2021-08-19 15-50-49\210819_Pac--015.D,210819_Pac 2021-08-19 15-50-49,15,39.0,Blank,SAA_411_Pac.M,2021-08-19 16:57:59,G7110B,G7110B,2021-08-19 16:58:33,2021-08-19 17:02:33,239.7000000000036
131,210819_Pac--016,C:/Users/PC0118/Desktop/ExtractedSignals\210819_Pac 2021-08-19 15-50-49\210819_Pac--016.D,210819_Pac 2021-08-19 15-50-49,16,39.0,0.025 mg/ml,SAA_411_Pac.M,2021-08-19 17:02:38,G1315C,G7110B,2021-08-19 17:03:12,2021-08-19 17:07:12,239.7000000000036
132,210819_Pac--017,C:/Users/PC0118/Desktop/ExtractedSignals\210819_Pac 2021-08-19 15-50-49\210819_Pac--017.D,210819_Pac 2021-08-19 15-50-49,17,40.0,Blank,SAA_411_Pac.M,2021-08-19 17:07:18,G1315C,G7110B,2021-08-19 17:07:52,2021-08-19 17:11:52,239.7000000000036
