index,name,path,batch,batch_position,idle_time,sample,method,timestamp,detector,pump,start_time,end_time,runtime
234,210906_Pac,C:/Users/Sandeep/Desktop/ExtractedSignals\210906_Pac 2021-09-06 11-09-22\210906_Pac.D,210906_Pac 2021-09-06 11-09-22,1,3995.0,Blank,SAA_411_Pac.M,2021-09-06 11:09:27,G1315C,G7110B,2021-09-06 11:10:14,2021-09-06 11:14:15,239.40000000000362
235,210906_Pac--002,C:/Users/Sandeep/Desktop/ExtractedSignals\210906_Pac 2021-09-06 11-09-22\210906_Pac--002.D,210906_Pac 2021-09-06 11-09-22,2,39.0,Blank,SAA_411_Pac.M,2021-09-06 11:14:21,G1315C,G7116B,2021-09-06 11:14:54,2021-09-06 11:18:55,239.7000000000036
236,210906_Pac--003,C:/Users/Sandeep/Desktop/ExtractedSignals\210906_Pac 2021-09-06 11-09-22\210906_Pac--003.D,210906_Pac 2021-09-06 11-09-22,3,38.0,Blank,SAA_411_Pac.M,2021-09-06 11:18:59,G7110B,G7110B,2021-09-06 11:19:33,2021-09-06 11:23:33,239.7000000000036
237,210906_Pac--004,C:/Users/Sandeep/Desktop/ExtractedSignals\210906_Pac 2021-09-06 11-09-22\210906_Pac--004.D,210906_Pac 2021-09-06 11-09-22,4,39.0,Blank,SAA_411_Pac.M,2021-09-06 11:23:39,G1315C,G7110B,2021-09-06 11:24:12,2021-09-06 11:28:13,239.7000000000036
238,210906_Pac--005,C:/Users/Sandeep/Desktop/ExtractedSignals\210906_Pac 2021-09-06 11-09-22\210906_Pac--005.D,210906_Pac 2021-09-06 11-09-22,5,38.0,"NaCl 0,9%",SAA_411_Pac.M,2021-09-06 11:28:17,G1315C,G7116B,2021-09-06 11:28:51,2021-09-06 11:32:51,239.7000000000036
239,210906_Pac--006,C:/Users/Sandeep/Desktop/ExtractedSignals\210906_Pac 2021-09-06 11-09-22\210906_Pac--006.D,210906_Pac 2021-09-06 11-09-22,6,39.0,Blank,SAA_411_Pac.M,2021-09-06 11:32:57,G7110B,G7110B,2021-09-06 11:33:30,2021-09-06 11:37:31,239.7000000000036
240,210906_Pac--007,C:/Users/Sandeep/Desktop/ExtractedSignals\210906_Pac 2021-09-06 11-09-22\210906_Pac--007.D,210906_Pac 2021-09-06 11-09-22,7,38.0,0.025 mg/ml,SAA_411_Pac.M,2021-09-06 11:37:36,G7110B,G7110B,2021-09-06 11:38:09,2021-09-06 11:42:09,239.7000000000036
241,210906_Pac--008,C:/Users/Sandeep/Desktop/ExtractedSignals\210906_Pac 2021-09-06 11-09-22\210906_Pac--008.D,210906_Pac 2021-09-06 11-09-22,8,39.0,Blank,SAA_411_Pac.M,2021-09-06 11:42:15,G1315C,G7110B,2021-09-06 11:42:48,2021-09-06 11:46:49,239.40000000000362
242,210906_Pac--009,C:/Users/Sandeep/Desktop/ExtractedSignals\210906_Pac 2021-09-06 11-09-22\210906_Pac--009.D,210906_Pac 2021-09-06 11-09-22,9,39.0,210831/010 :20,SAA_411_Pac.M,2021-09-06 11:46:54,G1315C,G7116B,2021-09-06 11:47:28,2021-09-06 11:51:28,239.7000000000036
243,210906_Pac--010,C:/Users/Sandeep/Desktop/ExtractedSignals\210906_Pac 2021-09-06 11-09-22\210906_Pac--010.D,210906_Pac 2021-09-06 11-09-22,10,40.0,210831/010 :20,SAA_411_Pac.M,2021-09-06 11:51:34,G1315C,G7110B,2021-09-06 11:52:08,2021-09-06 11:56:08,239.7000000000036
244,210906_Pac--011,C:/Users/Sandeep/Desktop/ExtractedSignals\210906_Pac 2021-09-06 11-09-22\210906_Pac--011.D,210906_Pac 2021-09-06 11-09-22,11,39.0,210831/010 :20,SAA_411_Pac.M,2021-09-06 11:56:13,G1315C,G7110B,2021-09-06 11:56:47,2021-09-06 12:00:47,239.7000000000036
245,210906_Pac--012,C:/Users/Sandeep/Desktop/ExtractedSignals\210906_Pac 2021-09-06 11-09-22\210906_Pac--012.D,210906_Pac 2021-09-06 11-09-22,12,39.0,Blank,SAA_411_Pac.M,2021-09-06 12:00:52,G1315C,G7110B,2021-09-06 12:01:26,2021-09-06 12:05:26,239.7000000000036
246,210906_Pac--013,C:/Users/Sandeep/Desktop/ExtractedSignals\210906_Pac 2021-09-06 11-09-22\210906_Pac--013.D,210906_Pac 2021-09-06 11-09-22,13,39.0,0.025 mg/ml,SAA_411_Pac.M,2021-09-06 12:05:31,G1315C,G7110B,2021-09-06 12:06:05,2021-09-06 12:10:05,239.7000000000036
247,210906_Pac--014,C:/Users/Sandeep/Desktop/ExtractedSignals\210906_Pac 2021-09-06 11-09-22\210906_Pac--014.D,210906_Pac 2021-09-06 11-09-22,14,39.0,Blank,SAA_411_Pac.M,2021-09-06 12:10:11,G1315C,G7110B,2021-09-06 12:10:44,2021-09-06 12:14:45,239.40000000000362
