index,name,path,batch,batch_position,idle_time,sample,method,timestamp,detector,pump,start_time,end_time,runtime,score,class
116,210819_Pac,C:/Users/Sandeep/Desktop/ExtractedSignals\210819_Pac 2021-08-19 15-50-49\210819_Pac.D,210819_Pac 2021-08-19 15-50-49,1,163.0,Blank,SAA_411_Pac.M,2021-08-19 15:50:54,G1315C,G7116B,2021-08-19 15:53:24,2021-08-19 15:57:24,239.7000000000036,-0.1481987516929427,outlier
117,210819_Pac--002,C:/Users/Sandeep/Desktop/ExtractedSignals\210819_Pac 2021-08-19 15-50-49\210819_Pac--002.D,210819_Pac 2021-08-19 15-50-49,2,39.0,Blank,SAA_411_Pac.M,2021-08-19 15:57:29,G1315C,G7110B,2021-08-19 15:58:03,2021-08-19 16:02:04,239.7000000000036,-0.0263319127971973,normal
118,210819_Pac--003,C:/Users/Sandeep/Desktop/ExtractedSignals\210819_Pac 2021-08-19 15-50-49\210819_Pac--003.D,210819_Pac 2021-08-19 15-50-49,3,39.0,Blank,SAA_411_Pac.M,2021-08-19 16:02:09,G1315C,G7110B,2021-08-19 16:02:43,2021-08-19 16:06:43,239.7000000000036,-0.0098010828717217,normal
119,210819_Pac--004,C:/Users/Sandeep/Desktop/ExtractedSignals\210819_Pac 2021-08-19 15-50-49\210819_Pac--004.D,210819_Pac 2021-08-19 15-50-49,4,39.0,Blank,SAA_411_Pac.M,2021-08-19 16:06:48,G7110B,G7110B,2021-08-19 16:07:22,2021-08-19 16:11:23,239.7000000000036,-0.0669143882753711,outlier
120,210819_Pac--005,C:/Users/Sandeep/Desktop/ExtractedSignals\210819_Pac 2021-08-19 15-50-49\210819_Pac--005.D,210819_Pac 2021-08-19 15-50-49,5,38.0,"NaCl 0,9%",SAA_411_Pac.M,2021-08-19 16:11:28,G1315C,G7110B,2021-08-19 16:12:01,2021-08-19 16:16:02,239.7000000000036,-0.0056582010782696,normal
121,210819_Pac--006,C:/Users/Sandeep/Desktop/ExtractedSignals\210819_Pac 2021-08-19 15-50-49\210819_Pac--006.D,210819_Pac 2021-08-19 15-50-49,6,38.0,Blank,SAA_411_Pac.M,2021-08-19 16:16:06,G1315C,G7110B,2021-08-19 16:16:40,2021-08-19 16:20:40,239.7000000000036,-0.0084113679166255,normal
122,210819_Pac--007,C:/Users/Sandeep/Desktop/ExtractedSignals\210819_Pac 2021-08-19 15-50-49\210819_Pac--007.D,210819_Pac 2021-08-19 15-50-49,7,39.0,0.025 mg/ml,SAA_411_Pac.M,2021-08-19 16:20:45,G1315C,G7110B,2021-08-19 16:21:19,2021-08-19 16:25:19,239.7000000000036,0.0111342175735421,normal
123,210819_Pac--008,C:/Users/Sandeep/Desktop/ExtractedSignals\210819_Pac 2021-08-19 15-50-49\210819_Pac--008.D,210819_Pac 2021-08-19 15-50-49,8,39.0,Blank,SAA_411_Pac.M,2021-08-19 16:25:24,G7110B,G7110B,2021-08-19 16:25:58,2021-08-19 16:29:58,239.7000000000036,-0.0060007691701334,normal
124,210819_Pac--009,C:/Users/Sandeep/Desktop/ExtractedSignals\210819_Pac 2021-08-19 15-50-49\210819_Pac--009.D,210819_Pac 2021-08-19 15-50-49,9,39.0,210818/001 :20,SAA_411_Pac.M,2021-08-19 16:30:03,G1315C,G7110B,2021-08-19 16:30:37,2021-08-19 16:34:37,239.7000000000036,-0.0622476226832848,outlier
125,210819_Pac--010,C:/Users/Sandeep/Desktop/ExtractedSignals\210819_Pac 2021-08-19 15-50-49\210819_Pac--010.D,210819_Pac 2021-08-19 15-50-49,10,39.0,210818/001 :20,SAA_411_Pac.M,2021-08-19 16:34:42,G7110B,G7110B,2021-08-19 16:35:16,2021-08-19 16:39:17,239.7000000000036,-0.0181400627047524,normal
