index,threshold,score,confidence,class,date
47,-0.0611525563127666,-0.0937580170141215,1.53,outlier,2025-07-29 16-35-41-271047
47,-0.0611525563127666,-0.0937580170141215,1.53,outlier,2025-07-29 16-35-46-848140
49,-0.0606964050533417,-0.0707414848562338,1.17,outlier,2025-07-29 16-40-22-832458
50,-0.0611525563127666,-0.0162711651565435,0.27,normal,2025-07-29 16-35-41-271047
117,-0.0611525563127666,-0.0305259113630406,0.5,normal,2025-07-29 16-35-41-271047
117,-0.0611525563127666,-0.0305259113630406,0.5,normal,2025-07-29 16-35-35-763234
117,-0.0606964050533417,-0.0627001589867247,1.03,outlier,2025-07-29 16-40-17-449626
119,-0.0611525563127666,-0.064954512178591,1.06,outlier,2025-07-29 16-35-41-271047
121,-0.0611525563127666,-0.0313834672596431,0.51,normal,2025-07-29 16-35-35-763234
121,-0.0606964050533417,-0.0205616822860613,0.34,normal,2025-07-29 16-40-17-449626
121,-0.0616893551591719,-0.0458856422156702,0.74,normal,2025-07-29 16-37-43-015689
122,-0.0611525563127666,-0.000477837288023,0.01,normal,2025-07-29 16-35-35-763234
123,-0.0606964050533417,-0.0238916550587117,0.39,normal,2025-07-29 16-40-17-449626
123,-0.0611525563127666,-0.04382308202234,0.72,normal,2025-07-29 16-35-46-848140
125,-0.0606964050533417,-0.0205704160441363,0.34,normal,2025-07-29 16-40-11-948837
126,-0.0611525563127666,-0.001754143374039,0.03,normal,2025-07-29 16-35-46-848140
127,-0.0616893551591719,-0.0679134713078734,1.1,outlier,2025-07-29 16-37-48-477469
128,-0.0616893551591719,-0.0568260697146436,0.92,normal,2025-07-29 16-37-37-385510
129,-0.0606964050533417,-0.0363776524869814,0.6,normal,2025-07-29 16-40-17-449626
129,-0.0606964050533417,-0.0363776524869814,0.6,normal,2025-07-29 16-40-22-832458
129,-0.0616893551591719,-0.0335411203697069,0.54,normal,2025-07-29 16-37-48-477469
132,-0.0606964050533417,-0.0325000691253197,0.54,normal,2025-07-29 16-40-22-832458
151,-0.0606964050533417,-0.0501506248854513,0.83,normal,2025-07-29 16-40-11-948837
152,-0.0616893551591719,-0.0306893067875406,0.5,normal,2025-07-29 16-37-37-385510
156,-0.0611525563127666,-0.0316785424988916,0.52,normal,2025-07-29 16-35-41-271047
157,-0.0611525563127666,-0.0524315785986008,0.86,normal,2025-07-29 16-35-46-848140
159,-0.0616893551591719,-0.0513362852999007,0.83,normal,2025-07-29 16-37-48-477469
160,-0.0616893551591719,-0.0425064454948407,0.69,normal,2025-07-29 16-37-48-477469
162,-0.0606964050533417,-0.0514799085764817,0.85,normal,2025-07-29 16-40-17-449626
165,-0.0616893551591719,-0.0761714027390632,1.23,outlier,2025-07-29 16-37-43-015689
165,-0.0606964050533417,-0.0531160990997979,0.88,normal,2025-07-29 16-40-11-948837
166,-0.0616893551591719,-0.0807205000386905,1.31,outlier,2025-07-29 16-37-37-385510
167,-0.0611525563127666,-0.0133624593166602,0.22,normal,2025-07-29 16-35-41-271047
168,-0.0606964050533417,-0.0343922596795471,0.57,normal,2025-07-29 16-40-22-832458
236,-0.0606964050533417,-0.0845253557071292,1.39,outlier,2025-07-29 16-40-22-832458
237,-0.0606964050533417,-0.0750493468482035,1.24,outlier,2025-07-29 16-40-11-948837
237,-0.0611525563127666,-0.0807914140215694,1.32,outlier,2025-07-29 16-35-46-848140
238,-0.0616893551591719,-0.1080117522667422,1.75,outlier,2025-07-29 16-37-48-477469
240,-0.0616893551591719,-0.0671743632335795,1.09,outlier,2025-07-29 16-37-43-015689
240,-0.0616893551591719,-0.0671743632335795,1.09,outlier,2025-07-29 16-37-37-385510
243,-0.0611525563127666,-0.1399058634836498,2.29,outlier,2025-07-29 16-35-41-271047
244,-0.0616893551591719,-0.0931588922173325,1.51,outlier,2025-07-29 16-37-48-477469
245,-0.0606964050533417,-0.0979372086002607,1.61,outlier,2025-07-29 16-40-11-948837
246,-0.0611525563127666,-0.0841327385623905,1.38,outlier,2025-07-29 16-35-46-848140
266,-0.0611525563127666,-0.0732235412196435,1.2,outlier,2025-07-29 16-35-35-763234
266,-0.0616893551591719,-0.0990880405997044,1.61,outlier,2025-07-29 16-37-43-015689
267,-0.0606964050533417,-0.0194156934109466,0.32,normal,2025-07-29 16-40-11-948837
269,-0.0606964050533417,-0.0608753948039909,1.0,outlier,2025-07-29 16-40-11-948837
271,-0.0616893551591719,-0.0529408116666261,0.86,normal,2025-07-29 16-37-43-015689
272,-0.0611525563127666,-0.038799762472294,0.63,normal,2025-07-29 16-35-35-763234
272,-0.0611525563127666,-0.038799762472294,0.63,normal,2025-07-29 16-35-46-848140
275,-0.0611525563127666,-0.0372874757063361,0.61,normal,2025-07-29 16-35-35-763234
275,-0.0616893551591719,-0.061360902996181,0.99,normal,2025-07-29 16-37-37-385510
278,-0.0611525563127666,-0.0517432362215659,0.85,normal,2025-07-29 16-35-41-271047
